iteration,mode,post_ms
0,legacy_3,0.4419000179041177
0,thin_3,1.9705000158865005
0,banded,2.2625999990850687
0,continuous,2.8602000093087554
0,smooth,2.8532000142149627
1,thin_3,1.9566999981179833
1,banded,2.2480000043287873
1,continuous,5.914399982430041
1,smooth,6.116499978816137
1,legacy_3,1.001099997665733
2,banded,4.456399998161942
2,continuous,4.713100002845749
2,smooth,3.4494999854359776
2,legacy_3,0.4526000120677054
2,thin_3,1.9664000137709081
3,continuous,4.647299996577203
3,smooth,3.8154000067152083
3,legacy_3,0.44999999227002263
3,thin_3,2.0504999847617
3,banded,2.2981000074651092
4,smooth,2.7907000039704144
4,legacy_3,0.44720000005327165
4,thin_3,1.933799998369068
4,banded,3.074800013564527
4,continuous,6.516199995530769
5,legacy_3,0.9756000072229654
5,thin_3,4.9999000038951635
5,banded,4.751699976623058
5,continuous,4.473799985134974
5,smooth,3.3591999963391572
6,thin_3,2.1764999837614596
6,banded,2.4759999942034483
6,continuous,3.143599984468892
6,smooth,3.1851000094320625
6,legacy_3,0.4351999959908426
7,banded,2.307699993252754
7,continuous,2.826800016919151
7,smooth,2.8304000152274966
7,legacy_3,0.3858999989461154
7,thin_3,2.3271999962162226
8,continuous,6.6439000074751675
8,smooth,6.156799994641915
8,legacy_3,0.9000000136438757
8,thin_3,3.4394999966025352
8,banded,3.0923000012990087
9,smooth,3.1706000154372305
9,legacy_3,0.3934999986086041
9,thin_3,2.1557000000029802
9,banded,2.4542000028304756
9,continuous,3.061299998080358
10,legacy_3,0.41879998752847314
10,thin_3,2.0099999965168536
10,banded,2.252500009490177
10,continuous,2.813700004480779
10,smooth,2.7953999815508723
11,thin_3,1.9088999833911657
11,banded,2.2437000006902963
11,continuous,5.5219999921973795
11,smooth,6.26130000455305
11,legacy_3,0.9423000155948102
12,banded,5.725199996959418
12,continuous,5.82859999849461
12,smooth,4.6406999754253775
12,legacy_3,0.5056000081822276
12,thin_3,4.645199980586767
13,continuous,5.051300016930327
13,smooth,3.7918999732937664
13,legacy_3,0.44249999336898327
13,thin_3,2.057700010482222
13,banded,2.238099987152964
14,smooth,4.490300023462623
14,legacy_3,0.44350000098347664
14,thin_3,2.201800001785159
14,banded,2.524799987440929
14,continuous,3.129399992758408
15,legacy_3,0.43319998076185584
15,thin_3,2.439900010358542
15,banded,2.8147000120952725
15,continuous,3.3463000145275146
15,smooth,3.385899995919317
16,thin_3,1.9459000031929463
16,banded,2.2302999859675765
16,continuous,2.944400010164827
16,smooth,2.882699976908043
16,legacy_3,0.4253000079188496
17,banded,2.486000012140721
17,continuous,3.1448999943677336
17,smooth,3.119599976344034
17,legacy_3,0.4361000028438866
17,thin_3,2.1532000100705773
18,continuous,5.563000013353303
18,smooth,6.2034000002313405
18,legacy_3,0.9996999870054424
18,thin_3,4.485799989197403
18,banded,4.807499994058162
19,smooth,4.641500010620803
19,legacy_3,0.6013000092934817
19,thin_3,3.919399983715266
19,banded,4.304400004912168
19,continuous,4.600100015522912
20,legacy_3,0.5494999932125211
20,thin_3,3.505599976051599
20,banded,2.728199993725866
20,continuous,4.340899991802871
20,smooth,3.0891000060364604
21,thin_3,2.202900010161102
21,banded,2.491899998858571
21,continuous,3.091400023549795
21,smooth,3.0755000188946724
21,legacy_3,0.42650001705624163
22,banded,2.268500014906749
22,continuous,2.786999975796789
22,smooth,2.834999992046505
22,legacy_3,0.44380000326782465
22,thin_3,1.946400007000193
23,continuous,2.8294000076130033
23,smooth,2.907799993408844
23,legacy_3,0.4451999848242849
23,thin_3,1.9580000080168247
23,banded,2.2515999735333025
24,smooth,3.0676999886054546
24,legacy_3,0.5166000046301633
24,thin_3,2.1964999905321747
24,banded,2.492800005711615
24,continuous,3.1611000013072044
25,legacy_3,0.40129999979399145
25,thin_3,2.1840000117663294
25,banded,2.544499991927296
25,continuous,3.045399993425235
25,smooth,3.0491999932564795
26,thin_3,1.9234000064898282
26,banded,4.232200008118525
26,continuous,3.5846999962814152
26,smooth,2.9070000164210796
26,legacy_3,0.5219999875407666
27,banded,2.603500004624948
27,continuous,3.5696999984793365
27,smooth,3.0620000034105033
27,legacy_3,0.4183000128250569
27,thin_3,2.199999988079071
28,continuous,3.0119000002741814
28,smooth,2.9966000001877546
28,legacy_3,0.4293000092729926
28,thin_3,2.1975999989081174
28,banded,2.54539999878034
29,smooth,3.0830999894533306
29,legacy_3,0.44159998651593924
29,thin_3,2.2302000143099576
29,banded,2.461399999447167
29,continuous,3.0553999822586775
30,legacy_3,0.41359997703693807
30,thin_3,2.965699997730553
30,banded,3.1156000040937215
30,continuous,3.0718000198248774
30,smooth,3.310500003863126
31,thin_3,2.410699991742149
31,banded,2.8321999998297542
31,continuous,5.328300001565367
31,smooth,3.5214000090491027
31,legacy_3,0.43330001062713563
